max_visitors,avg_visitors,count_visitors,weekend_visitors,sum_visitors
28,19,5,196,98
21,8,9,152,76
37,18,6,218,109
22,13,6,166,83
62,47,18,1718,859
26,10,7,150,75
23,12,7,170,85
12,6,3,40,20
11,7,4,56,28
20,7,7,100,50
12,7,4,62,31
43,19,6,238,119
23,16,6,200,100
44,30,7,422,211
50,36,6,434,217
14,6,7,88,44
18,10,7,144,72
22,19,12,472,236
28,15,7,210,105
32,25,7,362,181
59,42,14,1180,590
11,8,6,104,52
50,24,7,344,172
11,6,6,76,38
19,10,6,128,64
60,48,15,1466,733
65,37,6,446,223
12,8,7,114,57
48,20,6,246,123
18,10,7,140,70
25,11,7,166,83
30,17,7,250,125
15,6,7,90,45
39,30,5,306,153
47,28,7,400,200
11,8,4,68,34
30,25,5,258,129
11,5,7,72,36
51,39,6,478,239
16,11,6,140,70
19,9,6,114,57
31,13,6,166,83
56,31,7,442,221
46,32,6,390,195
15,11,6,134,67
57,32,7,450,225
54,32,7,452,226
20,16,5,164,82
26,18,11,408,204
55,43,41,3532,1766
76,39,7,552,276
29,17,7,244,122
16,9,4,74,37
70,53,28,2978,1489
44,22,6,272,136
54,33,6,400,200
102,45,6,540,270
58,43,7,602,301
68,33,7,464,232
45,31,6,376,188
17,7,6,88,44
50,40,6,488,244
23,16,6,200,100
13,7,6,88,44
40,25,6,300,150
53,30,6,360,180
18,11,6,132,66
29,19,5,194,97
50,32,7,454,227
15,11,18,414,207
38,18,7,258,129
11,9,2,36,18
14,7,7,104,52
41,33,6,406,203
17,9,6,116,58
20,10,6,124,62
86,43,7,608,304
70,35,6,428,214
41,15,7,212,106
19,6,7,90,45
48,35,13,910,455
70,45,7,638,319
29,13,7,190,95
86,42,6,508,254
32,20,7,290,145
18,12,6,144,72
21,12,6,148,74
21,14,5,140,70
14,6,6,78,39
48,32,12,770,385
60,30,7,430,215
19,14,6,178,89
23,18,5,184,92
15,10,7,146,73
6,2,6,34,17
21,9,6,108,54
19,15,5,152,76
45,27,6,328,164
16,11,11,250,125
7,3,4,24,12
47,35,6,426,213
77,47,21,2010,1005
45,22,7,320,160
51,31,7,440,220
18,10,7,150,75
20,12,6,152,76
20,11,6,134,67
72,43,6,526,263
14,9,7,126,63
20,10,7,144,72
24,14,6,176,88
19,13,5,138,69
44,31,6,382,191
81,56,7,790,395
18,12,7,174,87
40,24,8,396,198
9,5,7,76,38
26,11,5,118,59
21,13,7,188,94
24,15,7,218,109
8,4,6,54,27
8,5,4,42,21
34,16,7,236,118
28,12,8,204,102
10,6,4,52,26
26,16,6,202,101
168,60,6,726,363
26,18,5,188,94
35,23,7,326,163
38,25,7,360,180
20,9,5,96,48
38,19,7,270,135
72,47,12,1144,572
27,17,3,106,53
37,31,7,438,219
57,26,6,322,161
62,35,6,422,211
46,29,7,406,203
45,22,7,318,159
43,25,6,306,153
61,37,5,370,185
12,6,6,82,41
39,25,7,360,180
14,7,7,102,51
71,50,7,712,356
37,35,2,140,70
30,17,7,242,121
44,27,5,276,138
83,55,6,660,330
7,6,3,36,18
23,16,6,202,101
16,11,6,138,69
12,12,2,48,24
56,28,7,398,199
11,4,7,56,28
34,10,6,124,62
33,15,5,156,78
71,38,7,544,272
51,27,5,276,138
74,39,4,318,159
19,10,5,102,51
42,23,24,1122,561
21,12,7,180,90
51,29,6,352,176
38,27,7,384,192
17,11,6,136,68
24,18,6,218,109
37,31,7,438,219
62,60,5,608,304
66,33,7,466,233
17,9,7,132,66
10,6,6,78,39
34,17,7,242,121
20,13,6,164,82
66,35,7,498,249
37,28,5,286,143
25,18,7,252,126
14,6,5,68,34
35,27,7,384,192
16,11,6,136,68
21,14,5,148,74
64,33,7,464,232
12,8,7,112,56
7,4,4,34,17
92,51,7,720,360
45,30,7,420,210
43,29,6,352,176
21,10,6,126,63
8,4,6,58,29
64,21,7,304,152
75,40,7,572,286
35,26,6,316,158
18,10,6,120,60
34,24,5,244,122
50,26,5,266,133
43,34,7,482,241
57,28,7,402,201
40,18,7,260,130
42,24,6,298,149
35,30,6,368,184
21,7,7,104,52
14,6,7,90,45
29,20,7,280,140
70,34,6,410,205
56,30,6,366,183
6,4,4,34,17
22,11,5,116,58
10,5,7,70,35
25,20,7,288,144
37,26,5,260,130
37,30,6,368,184
31,19,5,194,97
39,33,5,330,165
7,4,4,38,19
23,15,7,214,107
31,10,6,122,61
29,10,6,130,65
16,9,5,94,47
44,26,7,364,182
8,4,3,26,13
36,22,6,270,135
35,13,7,182,91
65,32,7,456,228
50,41,2,82,82
73,38,6,456,228
19,11,6,132,66
57,31,7,442,221
23,15,5,154,77
23,13,7,182,91
25,16,7,236,118
40,19,7,274,137
36,28,6,342,171
44,29,28,1646,823
34,17,7,248,124
47,25,7,356,178
44,33,6,404,202
44,21,7,302,151
17,9,6,114,57
50,30,6,364,182
56,33,7,468,234
32,16,7,226,113
34,12,7,170,85
25,17,6,206,103
25,14,7,202,101
9,5,6,60,30
49,35,5,356,178
12,6,6,74,37
5,3,4,26,13
54,33,6,404,202
29,14,6,172,86
14,11,7,162,81
46,33,7,472,236
35,22,6,274,137
58,44,6,534,267
30,24,36,1730,865
44,31,6,380,190
63,40,5,402,201
21,10,4,84,42
46,21,7,296,148
30,21,6,252,126
37,17,7,238,119
8,5,3,30,15
13,11,2,46,23
65,41,6,496,248
16,8,6,100,50
15,9,6,108,54
17,13,7,182,91
27,15,7,216,108
37,17,6,214,107
21,14,7,202,101
42,12,5,122,61
27,19,7,268,134
24,13,7,194,97
51,44,5,448,224
75,61,5,610,305
96,38,7,538,269
44,27,7,384,192
26,13,7,186,93
47,31,6,382,191
87,34,7,482,241
36,15,7,220,110
36,21,7,302,151
28,15,6,190,95
73,40,7,566,283
51,24,7,344,172
18,12,5,128,64
41,22,5,228,114
48,31,7,434,217
39,20,6,242,121
23,16,6,192,96
45,31,7,434,217
53,40,6,488,244
39,14,6,178,89
35,23,7,334,167
50,24,5,246,123
40,22,7,318,159
50,27,7,388,194
98,57,12,1390,695
71,37,13,964,482
26,12,7,180,90
60,45,5,454,227
63,45,19,1714,857
45,25,6,306,153
23,18,5,188,94
40,19,7,268,134
24,20,4,160,80
59,30,7,428,214
9,3,5,38,19
7,5,4,46,23
17,11,5,112,56
37,24,7,340,170
42,20,7,280,140
50,26,6,320,160
17,10,6,122,61
24,17,7,240,120
38,22,14,626,313
63,37,6,448,224
86,33,6,404,202
25,15,6,188,94
4,1,5,18,9
66,21,8,344,172
14,4,6,54,27
19,11,7,154,77
40,33,6,396,198
54,33,7,468,234
11,7,2,30,15
19,7,6,94,47
21,10,3,62,31
24,13,7,184,92
48,31,6,374,187
11,7,6,88,44
20,12,6,146,73
27,14,7,204,102
32,22,6,272,136
23,15,5,158,79
13,9,6,116,58
20,8,7,120,60
109,40,7,564,282
43,30,7,432,216
46,24,7,344,172
12,6,5,66,33
53,35,5,356,178
47,24,6,288,144
5,3,6,42,21
10,6,6,80,40
12,6,6,76,38
9,6,7,86,43
11,4,6,58,29
20,11,6,138,69
58,39,6,472,236
8,3,7,52,26
22,13,6,156,78
62,50,6,604,302
8,5,5,56,28
6,3,6,38,19
47,36,7,516,258
20,12,7,178,89
18,10,7,148,74
37,25,5,252,126
43,36,6,438,219
39,30,6,366,183
99,79,4,636,318
32,21,6,262,131
50,24,7,338,169
67,49,7,694,347
19,11,7,164,82
8,3,7,44,22
22,14,6,170,85
20,12,6,148,74
25,18,23,852,426
14,8,6,102,51
56,32,7,458,229
22,13,7,184,92
17,8,5,80,40
37,22,6,264,132
37,15,7,222,111
16,8,7,114,57
28,19,5,198,99
24,17,6,210,105
35,21,7,298,149
41,32,6,394,197
12,6,7,90,45
27,18,5,184,92
31,22,5,224,112
40,25,7,350,175
37,19,5,192,96
17,11,5,114,57
15,11,3,66,33
22,10,7,142,71
43,27,5,278,139
27,21,6,254,127
28,13,7,182,91
228,57,7,798,399
66,41,10,826,413
48,28,6,336,168
9,5,7,80,40
42,27,6,326,163
14,12,6,154,77
30,19,7,272,136
17,9,7,128,64
44,35,6,422,211
14,11,7,158,79
18,7,5,78,39
27,12,7,176,88
49,35,7,502,251
59,46,6,560,280
15,9,3,58,29
32,20,6,244,122
25,17,6,204,102
26,14,6,172,86
27,19,4,154,77
30,21,7,294,147
12,8,5,82,41
25,12,6,148,74
53,31,7,442,221
51,36,7,504,252
25,16,6,202,101
48,36,6,434,217
35,23,9,422,211
38,28,7,402,201
59,38,4,306,153
84,60,6,722,361
18,12,6,150,75
23,15,6,188,94
34,24,7,336,168
34,26,7,366,183
17,12,6,152,76
52,37,6,446,223
24,14,6,178,89
63,29,6,350,175
27,13,7,186,93
17,8,6,98,49
12,5,7,80,40
8,4,7,62,31
13,13,1,26,13
53,34,6,418,209
42,32,6,390,195
60,44,7,616,308
28,19,6,228,114
55,41,6,500,250
21,15,6,180,90
54,34,19,1314,657
66,36,6,442,221
52,29,7,410,205
15,9,7,136,68
47,39,16,1272,636
27,15,6,180,90
28,21,7,302,151
20,10,7,146,73
31,23,7,322,161
49,32,6,392,196
111,34,7,480,240
40,22,5,226,113
15,7,7,104,52
15,9,6,112,56
40,19,7,272,136
36,28,6,342,171
42,29,6,348,174
26,20,6,250,125
40,28,7,402,201
66,51,12,1242,621
8,4,6,58,29
51,32,7,452,226
105,36,7,506,253
36,26,2,106,53
18,6,5,60,30
18,10,6,122,61
24,17,5,170,85
24,13,5,136,68
45,33,6,396,198
45,25,6,300,150
17,7,5,78,39
19,11,5,114,57
21,13,7,190,95
73,58,5,582,291
48,36,7,508,254
90,63,4,510,255
26,21,7,296,148
34,19,6,232,116
94,77,6,926,463
6,4,3,24,12
16,6,6,82,41
56,30,6,370,185
16,11,5,114,57
39,27,6,332,166
45,36,6,432,216
5,5,1,10,5
40,24,16,792,396
12,10,6,124,62
74,38,7,536,268
11,4,5,44,22
47,27,6,330,165
20,12,4,100,50
54,25,6,306,153
30,16,7,236,118
42,18,6,218,109
58,35,6,422,211
16,10,5,102,51
19,9,7,138,69
20,10,6,124,62
46,20,11,440,220
34,24,7,346,173
61,43,6,520,260
41,21,6,258,129
41,25,7,352,176
55,27,7,384,192
6,3,5,30,15
40,23,6,284,142
51,30,7,420,210
44,26,7,366,183
45,36,6,438,219
35,22,6,268,134
42,26,5,264,132
65,36,13,954,477
21,15,6,184,92
8,5,2,22,11
37,27,7,380,190
17,12,6,146,73
25,15,7,214,107
28,21,6,254,127
12,8,4,68,34
19,10,7,140,70
14,6,7,84,42
20,19,5,194,97
8,4,7,68,34
36,27,7,378,189
46,34,5,348,174
53,37,7,528,264
24,12,7,176,88
11,7,7,106,53
109,47,10,950,475
67,58,2,234,117
74,24,7,342,171
32,23,6,284,142
74,34,6,416,208
44,24,7,344,172
50,32,7,454,227
11,6,6,72,36
29,9,7,134,67
33,21,5,210,105
72,43,6,524,262
57,50,6,610,305
31,20,6,250,125
75,43,7,610,305
8,5,5,54,27
22,10,6,126,63
40,29,6,352,176
6,4,5,40,20
28,12,7,174,87
53,27,5,278,139
23,13,6,166,83
32,20,6,244,122
90,68,6,824,412
33,23,6,278,139
56,30,7,430,215
14,6,6,82,41
15,9,6,112,56
41,26,5,262,131
8,4,6,52,26
50,33,6,396,198
41,32,6,394,197
24,13,6,160,80
35,20,7,292,146
27,13,6,156,78
31,20,7,292,146
28,25,5,254,127
18,14,3,88,44
54,36,7,514,257
34,29,2,118,59
44,29,7,410,205
17,9,7,126,63
68,50,6,606,303
15,9,7,128,64
27,16,6,196,98
8,4,6,54,27
16,9,10,188,94
51,21,7,304,152
31,23,7,328,164
66,26,7,374,187
39,30,5,302,151
15,9,6,116,58
68,37,7,520,260
56,42,6,514,257
37,21,7,304,152
51,26,7,376,188
24,18,6,224,112
33,20,2,80,40
28,11,7,154,77
58,29,6,352,176
56,28,7,400,200
37,19,7,270,135
44,31,6,380,190
49,23,7,326,163
33,14,10,298,149
38,27,10,542,271
19,10,7,148,74
30,20,7,292,146
27,17,7,246,123
63,40,7,568,284
10,6,7,86,43
21,9,5,90,45
61,21,6,254,127
59,33,5,336,168
24,12,7,176,88
63,23,6,280,140
41,29,7,408,204
24,14,6,174,87
23,10,7,146,73
36,24,7,340,170
52,35,6,422,211
52,41,51,4252,2126
16,11,7,156,78
31,19,3,118,59
50,33,6,398,199
14,8,5,82,41
63,36,6,432,216
1,1,3,6,3
28,17,7,248,124
36,21,7,298,149
37,16,6,192,96
13,9,6,118,59
29,13,6,158,79
23,12,6,150,75
33,13,7,184,92
16,6,5,68,34
41,27,7,380,190
82,31,7,446,223
13,5,6,70,35
28,16,7,232,116
27,18,6,216,108
32,15,6,190,95
60,37,7,528,264
28,18,5,188,94
35,17,7,240,120
33,24,5,242,121
31,23,7,334,167
23,17,5,172,86
19,14,5,148,74
5,3,7,44,22
48,27,6,330,165
26,19,7,268,134
97,58,5,582,291
42,31,7,438,219
39,25,6,304,152
20,13,6,160,80
16,9,6,116,58
35,27,7,380,190
15,9,5,92,46
19,11,6,136,68
26,18,7,256,128
14,11,7,156,78
25,18,5,180,90
22,18,5,188,94
55,35,7,498,249
28,25,6,302,151
42,31,6,382,191
62,29,6,354,177
19,9,6,116,58
24,19,7,274,137
67,31,6,374,187
22,12,6,146,73
11,6,4,52,26
13,6,6,72,36
63,31,7,444,222
5,3,5,38,19
39,31,6,374,187
24,10,7,150,75
61,31,7,442,221
96,52,7,732,366
55,44,3,266,133
28,23,6,276,138
23,14,7,204,102
30,22,7,320,160
12,6,6,82,41
6,2,6,24,12
17,6,7,86,43
73,35,7,496,248
54,22,7,310,155
49,29,6,352,176
65,30,7,426,213
34,25,7,350,175
39,20,7,284,142
47,29,7,416,208
43,29,7,408,204
39,23,5,232,116
42,26,7,370,185
40,24,5,248,124
37,25,7,360,180
35,25,7,354,177
23,12,7,180,90
7,7,1,14,7
29,19,4,156,78
7,3,7,50,25
9,6,5,68,34
43,29,6,350,175
59,43,6,524,262
5,2,6,26,13
23,11,4,90,45
11,7,5,72,36
9,5,7,70,35
38,21,5,210,105
21,16,6,192,96
44,24,5,242,121
43,18,7,264,132
39,29,5,290,145
35,17,7,238,119
33,16,7,230,115
20,9,5,98,49
52,20,16,662,331
33,18,6,216,108
12,9,5,90,45
13,6,6,82,41
7,3,5,38,19
43,27,6,334,167
28,10,5,100,50
39,12,6,148,74
7,7,2,28,14
32,20,6,246,123
35,15,7,210,105
32,16,6,202,101
36,22,7,314,157
30,19,5,198,99
67,47,6,564,282
53,31,7,444,222
34,24,7,338,169
39,21,7,296,148
4,2,5,24,12
34,22,6,268,134
64,37,6,448,224
48,21,6,258,129
20,12,6,150,75
28,16,7,224,112
6,4,5,40,20
17,11,7,156,78
1,1,5,10,5
50,22,7,316,158
32,22,6,264,132
6,3,7,48,24
32,25,4,204,102
66,37,7,530,265
15,11,5,114,57
26,22,7,310,155
34,16,10,324,162
25,16,5,162,81
50,27,7,382,191
30,21,6,256,128
36,17,5,174,87
66,32,5,322,161
28,16,6,196,98
29,20,6,242,121
47,27,7,386,193
41,21,7,306,153
9,6,7,90,45
45,35,6,430,215
13,7,7,98,49
96,96,4,384,384
26,20,12,494,247
20,13,5,138,69
14,8,4,64,32
86,41,6,498,249
25,15,6,188,94
14,11,5,114,57
35,17,7,246,123
28,11,7,166,83
32,15,7,220,110
49,27,7,378,189
43,19,14,558,279
31,17,6,210,105
59,26,6,318,159
50,32,5,328,164
40,21,6,258,129
12,7,7,108,54
35,21,7,302,151
37,15,4,124,62
36,14,3,86,43
58,35,6,424,212
16,6,7,88,44
12,5,6,66,33
54,26,6,322,161
55,35,5,354,177
29,16,7,232,116
24,16,6,192,96
14,11,6,134,67
43,26,18,964,482
52,22,4,182,91
21,14,5,142,71
43,25,5,252,126
40,23,7,332,166
56,31,7,442,221
13,7,6,88,44
5,4,2,16,8
38,19,6,228,114
36,25,6,308,154
37,21,6,252,126
25,12,7,174,87
68,44,6,530,265
29,17,6,208,104
34,20,7,284,142
29,15,6,184,92
9,5,7,80,40
19,12,2,48,24
18,15,4,120,60
48,31,6,374,187
28,19,6,236,118
13,6,7,88,44
55,34,7,480,240
69,37,6,444,222
35,20,7,290,145
50,26,7,366,183
10,5,5,50,25
97,29,7,406,203
58,30,7,426,213
26,18,6,224,112
45,28,5,286,143
40,20,6,244,122
11,9,6,112,56
23,16,5,166,83
11,7,7,100,50
11,7,4,62,31
53,40,6,490,245
24,19,6,236,118
84,51,6,622,311
22,13,5,136,68
13,8,6,106,53
51,37,11,828,414
11,6,7,92,46
26,14,6,172,86
26,12,7,172,86
25,14,5,144,72
12,7,7,108,54
51,23,7,334,167
68,27,6,332,166
39,26,6,312,156
17,11,7,156,78
20,12,14,344,172
49,32,6,384,192
43,29,5,290,145
85,60,27,3250,1625
51,38,5,386,193
18,10,6,128,64
37,23,2,92,46
42,25,5,252,126
74,60,16,1946,973
12,7,6,94,47
96,35,7,494,247
13,8,5,84,42
11,8,4,64,32
55,29,7,410,205
56,36,7,504,252
59,45,5,458,229
48,28,6,338,169
49,26,6,322,161
7,5,6,70,35
43,33,7,472,236
61,19,7,268,134
47,28,7,398,199
13,6,6,76,38
79,38,7,536,268
28,14,6,178,89
37,25,7,358,179
14,9,5,92,46
12,7,5,72,36
43,33,8,542,271
36,27,2,110,55
58,28,7,404,202
57,43,5,438,219
49,21,7,302,151
42,21,6,260,130
69,34,7,482,241
47,32,7,454,227
43,21,7,296,148
25,16,7,230,115
21,8,5,86,43
15,9,7,138,69
26,17,7,246,123
15,11,7,158,79
79,43,7,604,302
27,18,6,216,108
24,16,7,234,117
65,24,7,346,173
95,55,6,670,335
38,26,7,366,183
61,30,7,424,212
17,10,4,84,42
8,4,6,52,26
26,13,7,192,96
46,29,6,358,179
17,10,7,142,71
37,25,2,100,50
11,7,5,74,37
20,7,6,92,46
30,22,2,90,45
24,18,6,216,108
67,35,6,424,212
36,27,6,334,167
24,15,7,216,108
20,14,6,170,85
12,7,7,106,53
18,10,6,130,65
19,8,5,84,42
43,19,6,236,118
30,18,5,186,93
64,49,6,596,298
42,28,6,346,173
23,6,6,76,38
50,25,7,350,175
40,27,10,552,276
43,20,7,284,142
15,6,6,80,40
15,9,6,112,56
18,7,6,84,42
25,15,7,210,105
43,16,6,192,96
21,11,7,158,79
52,40,6,490,245
48,25,6,310,155
36,23,6,276,138
13,10,7,146,73
58,35,6,420,210
53,36,6,438,219
34,34,1,34,34
16,8,3,50,25
60,43,7,608,304
12,8,5,84,42
39,29,6,352,176
29,19,7,270,135
14,9,6,114,57
26,9,5,94,47
9,4,6,58,29
27,22,6,264,132
43,30,6,360,180
29,12,7,176,88
29,17,6,212,106
41,20,7,292,146
27,15,6,182,91
25,19,5,190,95
71,47,7,658,329
77,32,7,450,225
12,9,5,94,47
20,11,6,140,70
27,10,7,152,76
81,38,7,536,268
27,11,6,140,70
66,40,4,324,162
39,23,7,330,165
18,9,5,96,48
20,12,6,150,75
5,3,7,54,27
44,24,6,294,147
29,22,6,270,135
39,24,6,288,144
63,47,7,664,332
40,25,7,360,180
15,8,5,80,40
113,34,7,482,241
30,21,6,258,129
31,9,5,90,45
45,28,5,288,144
53,41,7,574,287
16,15,2,60,30
38,12,7,176,88
55,40,6,488,244
38,23,6,282,141
48,32,7,450,225
50,20,8,320,160
49,18,7,260,130
16,4,7,62,31
35,25,5,250,125
22,14,6,178,89
56,32,7,448,224
12,6,7,96,48
78,43,7,612,306
30,14,5,148,74
19,13,7,182,91
57,37,6,444,222
78,28,7,392,196
25,16,4,132,66
78,32,7,456,228
50,34,5,340,170
46,18,7,252,126
50,37,7,530,265
207,122,9,2208,1104
36,16,7,234,117
43,19,6,236,118
24,14,5,142,71
57,16,7,230,115
31,15,7,212,106
53,25,7,358,179
37,23,7,324,162
34,21,6,256,128
127,33,9,604,302
66,45,7,634,317
3,2,2,10,5
21,13,7,192,96
25,12,7,168,84
80,36,7,510,255
31,21,6,262,131
43,31,2,124,62
48,25,7,354,177
41,18,3,108,54
17,7,7,106,53
22,11,7,156,78
75,58,6,702,351
15,8,6,98,49
39,20,7,286,143
86,48,6,584,292
42,23,5,236,118
36,18,5,180,90
21,7,7,104,52
22,12,7,170,85
10,6,6,74,37
46,31,7,434,217
15,9,7,132,66
35,14,7,200,100
28,15,6,180,90
30,14,7,196,98
22,12,6,148,74
20,12,7,180,90
13,9,2,38,19
38,18,6,216,108
68,59,2,236,118
26,18,7,254,127
8,6,2,26,13
54,28,6,336,168
38,31,6,378,189
8,4,4,34,17
22,11,7,156,78
28,24,4,194,97
45,33,6,402,201
26,17,7,244,122
94,49,7,696,348
22,18,4,146,73
35,29,6,350,175
93,38,7,538,269
32,25,5,252,126
20,15,6,190,95
63,28,5,280,140
62,45,5,456,228
31,21,9,382,191
29,14,7,206,103
51,32,3,194,97
23,10,6,130,65
14,8,7,112,56
66,31,7,440,220
19,10,6,128,64
29,12,7,172,86
14,9,7,130,65
24,11,3,66,33
35,26,28,1460,730
25,16,6,202,101
16,9,7,134,67
21,15,2,60,30
58,35,7,494,247
78,32,6,386,193
36,17,6,204,102
26,12,6,150,75
26,22,5,222,111
43,24,6,294,147
86,55,7,770,385
49,30,6,360,180
15,8,7,120,60
7,4,7,56,28
20,12,4,102,51
51,24,7,336,168
63,41,7,584,292
31,16,7,224,112
16,9,5,94,47
35,24,7,338,169
73,53,14,1492,746
28,15,7,214,107
17,10,2,42,21
23,11,6,136,68
26,22,7,308,154
30,17,7,238,119
55,36,6,432,216
20,12,6,152,76
17,9,6,112,56
11,6,6,80,40
31,12,4,102,51
17,10,7,148,74
35,15,6,184,92
45,32,7,452,226
28,20,2,80,40
38,27,6,324,162
69,52,23,2402,1201
35,20,11,440,220
15,9,3,54,27
10,7,3,42,21
13,9,6,112,56
58,29,7,406,203
6,3,5,38,19
21,11,7,160,80
70,42,7,600,300
33,18,6,222,111
68,33,7,468,234
57,29,7,410,205
39,17,7,248,124
17,7,6,90,45
38,26,7,376,188
22,13,6,156,78
61,34,7,480,240
15,7,6,90,45
23,12,7,178,89
44,29,3,174,87
24,10,5,102,51
35,27,6,324,162
10,5,6,66,33
60,32,7,448,224
31,13,6,162,81
55,41,7,582,291
58,20,5,208,104
38,29,6,350,175
33,20,7,288,144
40,27,7,382,191
161,60,5,604,302
12,5,6,62,31
17,14,2,58,29
21,9,6,112,56
41,24,3,146,73
69,34,5,346,173
56,40,7,566,283
42,25,6,302,151
27,13,7,186,93
41,21,6,262,131
21,13,5,134,67
66,40,13,1058,529
14,8,6,96,48
50,30,6,368,184
15,10,6,124,62
34,20,6,240,120
27,17,5,170,85
50,27,7,384,192
16,10,6,128,64
40,26,6,314,157
65,35,6,420,210
26,24,2,96,48
18,16,5,164,82
48,33,7,464,232
36,30,6,368,184
43,28,4,228,114
27,13,7,186,93
38,29,6,358,179
25,14,5,146,73
5,3,7,48,24
43,28,11,634,317
12,8,6,100,50
24,15,7,220,110
14,11,4,92,46
50,37,6,448,224
15,8,6,104,52
16,9,7,132,66
51,27,5,274,137
68,28,7,402,201
33,17,7,240,120
29,12,5,122,61
11,7,7,102,51
49,26,7,374,187
42,27,7,380,190
71,35,7,490,245
64,64,1,128,64
33,20,12,498,249
26,20,6,242,121
57,25,7,362,181
55,34,7,488,244
58,27,8,438,219
117,47,7,668,334
12,6,6,72,36
39,27,7,388,194
35,16,7,230,115
14,6,6,74,37
21,12,7,178,89
103,63,7,884,442
13,8,6,96,48
43,32,6,388,194
60,38,7,532,266
23,12,7,180,90
46,32,6,392,196
31,15,6,180,90
39,24,6,296,148
18,10,7,140,70
17,10,6,122,61
57,56,2,226,113
18,9,7,134,67
20,18,4,144,72
20,12,6,152,76
49,32,7,458,229
12,8,6,104,52
32,19,5,194,97
53,21,7,306,153
26,12,5,124,62
71,33,6,398,199
8,5,7,82,41
91,41,5,418,209
32,19,7,274,137
26,11,6,142,71
29,13,6,164,82
18,9,5,90,45
113,52,7,740,370
63,39,5,392,196
19,9,6,118,59
44,29,6,356,178
13,6,6,74,37
37,21,6,258,129
44,29,7,412,206
28,15,6,188,94
25,13,7,190,95
32,16,7,234,117
38,27,7,388,194
20,15,5,150,75
21,7,6,88,44
36,28,7,400,200
32,21,7,302,151
65,27,6,326,163
10,4,5,46,23
29,19,6,238,119
44,25,5,258,129
74,57,4,460,230
21,7,6,86,43
13,9,5,98,49
42,19,7,266,133
44,32,6,384,192
23,13,4,108,54
51,28,7,396,198
17,15,2,62,31
37,23,6,286,143
65,37,7,528,264
43,30,6,368,184
27,18,6,222,111
64,32,7,448,224
35,28,6,336,168
44,31,7,434,217
11,5,7,82,41
10,5,6,68,34
66,31,7,446,223
28,17,7,246,123
11,8,7,124,62
14,9,6,108,54
17,11,15,358,179
13,8,7,112,56
34,18,7,258,129
63,49,6,596,298
37,15,7,210,105
73,22,8,366,183
18,10,6,130,65
36,22,7,312,156
38,24,7,346,173
13,6,7,90,45
26,15,5,156,78
38,25,5,250,125
39,28,6,338,169
17,11,6,132,66
58,51,6,614,307
38,17,6,212,106
65,35,7,490,245
25,11,6,134,67
68,38,7,536,268
6,5,5,50,25
18,12,6,144,72
42,20,7,284,142
28,21,5,212,106
17,8,5,88,44
20,11,7,164,82
14,8,7,122,61
49,35,6,430,215
38,26,6,318,159
11,5,5,58,29
81,67,4,536,268
45,34,6,414,207
50,35,6,420,210
19,13,6,156,78
30,24,5,246,123
51,34,6,412,206
47,33,7,464,232
32,21,7,298,149
40,27,6,330,165
8,5,6,62,31
11,4,4,36,18
64,43,6,526,263
73,48,6,586,293
52,40,5,406,203
26,19,6,236,118
67,44,4,358,179
15,8,6,100,50
33,19,4,152,76
38,17,6,204,102
39,26,6,312,156
30,20,6,250,125
14,7,6,90,45
64,44,5,446,223
62,30,15,916,458
32,23,6,280,140
14,8,7,122,61
17,8,7,112,56
77,23,6,282,141
39,26,7,368,184
13,6,5,68,34
28,11,7,164,82
62,48,4,384,192
36,23,6,286,143
21,14,6,176,88
27,15,7,216,108
38,26,7,370,185
25,12,6,144,72
28,15,7,216,108
16,11,3,70,35
28,16,6,196,98
23,16,7,228,114
28,20,6,242,121
15,5,4,44,22
19,15,6,186,93
25,20,5,202,101
30,10,6,128,64
17,8,6,100,50
18,11,7,166,83
17,7,7,108,54
15,9,5,96,48
53,35,7,492,246
36,18,6,226,113
55,32,6,390,195
45,23,7,334,167
59,41,5,414,207
19,12,6,152,76
10,4,6,56,28
32,13,7,190,95
55,43,6,522,261
42,29,6,354,177
37,20,6,242,121
50,29,7,416,208
16,13,2,52,26
12,8,5,84,42
63,33,7,464,232
56,35,6,428,214
23,9,7,138,69
15,8,6,98,49
59,29,7,418,209
49,31,7,436,218
24,15,6,188,94
20,9,5,96,48
24,11,6,140,70
17,9,6,116,58
19,12,6,154,77
66,49,19,1872,936
18,11,5,112,56
30,21,6,262,131
51,38,6,460,230
106,55,5,554,277
55,28,6,342,171
13,10,6,128,64
34,27,7,390,195
39,29,6,356,178
42,35,7,496,248
12,9,2,36,18
16,11,7,160,80
13,9,7,132,66
62,32,7,454,227
84,54,7,766,383
29,24,6,292,146
25,8,6,104,52
13,12,2,48,24
65,50,23,2328,1164
17,12,6,152,76
43,29,7,416,208
19,12,7,172,86
24,16,6,198,99
40,21,7,296,148
28,16,6,196,98
42,25,5,250,125
4,4,1,8,4
45,28,7,396,198
96,24,6,296,148
43,31,6,378,189
11,8,4,70,35
21,16,4,132,66
31,23,7,332,166
21,13,12,320,160
16,11,6,134,67
26,11,7,164,82
33,25,6,304,152
38,27,6,326,163
74,55,5,550,275
11,6,6,76,38
12,7,5,72,36
21,12,3,76,38
8,4,5,44,22
18,12,7,180,90
31,26,6,312,156
11,5,5,52,26
23,12,7,170,85
68,41,14,1174,587
34,20,7,288,144
73,47,6,566,283
17,11,7,164,82
25,20,6,244,122
